[1, 89.3, 'Part2_b.py', 'scaled']
[2, 89.3, 'Part2_b.py', 'scaled']
[3, 90.3, 'Part2_b.py', 'scaled']
[4, 91.60000000000001, 'Part2_b.py', 'scaled']
[5, 92.5, 'Part2_b.py', 'scaled']
[6, 92.5, 'Part2_b.py', 'scaled']
[7, 92.7, 'Part2_b.py', 'scaled']
[8, 92.60000000000001, 'Part2_b.py', 'scaled']
[9, 92.80000000000001, 'Part2_b.py', 'scaled']
[10, 92.80000000000001, 'Part2_b.py', 'scaled']
[11, 92.7, 'Part2_b.py', 'scaled']
[12, 92.9, 'Part2_b.py', 'scaled']
[13, 92.5, 'Part2_b.py', 'scaled']
[14, 92.4, 'Part2_b.py', 'scaled']
[15, 92.30000000000001, 'Part2_b.py', 'scaled']
[1, 0.674443000898232, 'Part3.py', 'notscaled']
[2, 0.7902780973275019, 'Part3.py', 'notscaled']
[3, 0.8197170982577308, 'Part3.py', 'notscaled']
[4, 0.8359912641206895, 'Part3.py', 'notscaled']
[5, 0.8419283260851819, 'Part3.py', 'notscaled']
[6, 0.8454863620110485, 'Part3.py', 'notscaled']
[7, 0.8461761113031185, 'Part3.py', 'notscaled']
[8, 0.8486571913530173, 'Part3.py', 'notscaled']
[9, 0.8494895406191955, 'Part3.py', 'notscaled']
[10, 0.8506560730414081, 'Part3.py', 'notscaled']
[11, 0.8500679852077131, 'Part3.py', 'notscaled']
[12, 0.8493954124221397, 'Part3.py', 'notscaled']
[13, 0.8473997511619329, 'Part3.py', 'notscaled']
[14, 0.8462552315842342, 'Part3.py', 'notscaled']
[15, 0.8437714216398685, 'Part3.py', 'notscaled']
[1, 0.6874030671247298, 'Part3_b.py', 'scaled']
[2, 0.8023646835360085, 'Part3_b.py', 'scaled']
[3, 0.8286449277052546, 'Part3_b.py', 'scaled']
[4, 0.8437706666868852, 'Part3_b.py', 'scaled']
[5, 0.8488034033519631, 'Part3_b.py', 'scaled']
[6, 0.8553938129215899, 'Part3_b.py', 'scaled']
[7, 0.8564879239136585, 'Part3_b.py', 'scaled']
[8, 0.858306090551346, 'Part3_b.py', 'scaled']
[9, 0.858439899314558, 'Part3_b.py', 'scaled']
[10, 0.8575872855730857, 'Part3_b.py', 'scaled']
[11, 0.8574737277277582, 'Part3_b.py', 'scaled']
[12, 0.8557105534688696, 'Part3_b.py', 'scaled']
[13, 0.8558609604627454, 'Part3_b.py', 'scaled']
[14, 0.8533203336200541, 'Part3_b.py', 'scaled']
[15, 0.8525777929687974, 'Part3_b.py', 'scaled']
